MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
50,RL,80.0,8480,Pave,N_A,Lvl,NAmes,1Fam,1.5Fin,5,5,1947,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,442.0,0.0,390.0,832.0,GasA,832,384,0,1216,0.0,0.0,1,0,2,1,6,0,Detchd,1947.0,1.0,336.0,158,0,102,0,0,0,N_A,0,10,2008,118500,2048.0,0,1,1,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,4.290459441148391
50,RM,50.0,6000,Pave,N_A,Lvl,BrkSide,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,BrkTil,0.0,0.0,862.0,862.0,GasA,950,208,0,1158,0.0,0.0,1,0,3,1,5,1,BuiltIn,1929.0,1.0,208.0,0,0,112,0,0,0,N_A,0,7,2008,120000,2020.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,4,3,3,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,91,4.51085950651685
20,RL,74.0,8847,Pave,N_A,Lvl,Somerst,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,PConc,769.0,0.0,769.0,1538.0,GasA,1538,0,0,1538,1.0,0.0,2,0,3,1,7,0,Attchd,2005.0,2.0,484.0,146,40,0,0,0,0,N_A,0,12,2007,260000,3076.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
20,RL,65.5965909090909,8050,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,CBlock,856.0,162.0,125.0,1143.0,GasA,1143,0,0,1143,1.0,0.0,1,0,3,1,6,0,Attchd,1959.0,1.0,308.0,0,0,0,0,0,0,N_A,0,5,2010,136000,2286.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0,3,3,0,1,4,3,0,2,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,61,4.110873864173311
20,RL,70.0,8294,Pave,N_A,Lvl,NAmes,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,0.0,0.0,858.0,858.0,GasA,872,0,0,872,0.0,0.0,1,0,3,1,5,0,Detchd,1974.0,4.0,480.0,0,0,0,0,0,0,N_A,0,6,2007,123000,1730.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49,3.8918202981106265
50,RM,65.05882352941177,7920,Pave,Grvl,Lvl,IDOTRR,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,0.0,0.0,319.0,319.0,GasA,1035,371,0,1406,0.0,0.0,1,0,3,1,6,0,N_A,0.0,0.0,0.0,0,144,0,0,0,0,N_A,0,3,2008,89500,1725.0,0,0,0,1,0,0,0,0,0,1,0,0,3,2,3,3,3,2,0,0,0,0,1,1,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,100,4.605170185988092
20,RL,100.0,18494,Pave,N_A,Lvl,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1324.0,1324.0,GasA,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,Attchd,2005.0,2.0,430.0,36,23,0,0,0,0,N_A,0,1,2010,199500,2648.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
20,RL,61.99253731343283,7162,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkCmn,41.0,PConc,0.0,0.0,876.0,876.0,GasA,904,0,0,904,0.0,0.0,1,0,3,1,6,0,Attchd,1966.0,1.0,408.0,0,0,0,0,0,0,N_A,0,12,2008,109900,1780.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0,3,3,0,1,1,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,3.9889840465642745
70,RL,53.0,10918,Pave,N_A,Lvl,Crawfor,1Fam,2Story,7,9,1926,2004,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,0.0,0.0,1276.0,1276.0,GasA,1276,804,0,2080,0.0,0.0,1,1,3,1,9,2,Detchd,1926.0,1.0,282.0,0,0,0,0,145,0,N_A,0,6,2009,234000,3356.0,0,0,0,0,1,0,0,0,1,0,0,0,4,3,4,3,5,4,4,3,3,0,1,1,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,94,4.543294782270004
120,RM,37.0,4435,Pave,N_A,Lvl,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,PConc,662.0,0.0,186.0,848.0,GasA,848,0,0,848,1.0,0.0,1,0,1,1,3,1,Attchd,2004.0,2.0,420.0,140,0,0,0,0,0,N_A,0,5,2006,155900,1696.0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,4,3,5,4,4,3,3,0,2,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
50,RL,77.0,11250,Pave,N_A,Lvl,ClearCr,1Fam,1.5Fin,4,5,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,0.0,0.0,1104.0,1104.0,GasA,1104,684,0,1788,1.0,0.0,1,0,5,1,8,2,Attchd,1957.0,1.0,304.0,120,0,0,0,0,0,N_A,0,11,2009,161500,2892.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,3,3,3,0,3,1,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,63,4.143134726391533
190,RM,100.0,9045,Pave,N_A,Lvl,OldTown,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,0.0,0.0,840.0,840.0,Grav,1128,1128,0,2256,0.0,0.0,2,0,4,2,12,0,N_A,0.0,0.0,0.0,0,18,18,0,0,0,N_A,0,6,2010,76500,3096.0,0,0,1,1,0,0,1,0,0,0,0,0,3,2,3,3,2,2,0,0,0,0,2,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,4.700480365792417
60,RL,97.0,10029,Pave,N_A,Lvl,ClearCr,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,PConc,831.0,0.0,320.0,1151.0,GasA,1164,896,0,2060,0.0,1.0,2,1,4,1,8,1,Attchd,1988.0,2.0,521.0,0,228,0,0,192,0,N_A,0,9,2007,211000,3211.0,0,0,0,1,1,0,0,0,0,1,0,0,4,3,4,3,3,3,3,3,3,0,1,6,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,32,3.4657359027997265
120,RH,34.0,4060,Pave,N_A,Lvl,NAmes,TwnhsE,1Story,6,5,1998,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,266.0,0.0,1139.0,1405.0,GasA,1337,0,0,1337,1.0,0.0,2,0,2,1,5,0,Attchd,1998.0,2.0,511.0,144,68,0,0,0,0,N_A,0,8,2008,181000,2742.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,3.091042453358316
80,RL,82.0,9020,Pave,N_A,Lvl,NAmes,1Fam,SLvl,6,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,183.0,CBlock,312.0,539.0,276.0,1127.0,GasA,1165,0,0,1165,1.0,0.0,1,1,3,1,6,0,Attchd,1966.0,2.0,490.0,0,129,0,0,0,0,N_A,0,5,2008,174900,2292.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,4,4,0,4,3,5,0,2,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,3.9889840465642745
80,RL,96.0,11777,Pave,N_A,Lvl,Sawyer,1Fam,SLvl,5,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97.0,CBlock,328.0,551.0,285.0,1164.0,GasA,1320,0,0,1320,1.0,0.0,1,0,3,1,6,2,Attchd,1966.0,2.0,564.0,160,68,240,0,0,0,N_A,0,5,2006,164500,2484.0,0,1,1,1,0,0,1,0,0,1,0,0,3,3,3,3,5,3,2,3,3,0,3,2,5,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,3.9889840465642745
20,RL,70.0,10171,Pave,N_A,Lvl,NridgHt,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,168.0,PConc,2.0,0.0,1515.0,1517.0,GasA,1535,0,0,1535,0.0,0.0,2,0,3,1,7,0,Attchd,2004.0,2.0,532.0,0,0,0,0,0,0,N_A,0,3,2010,214000,3052.0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
60,RL,80.0,10400,Pave,N_A,Lvl,NWAmes,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,CBlock,0.0,0.0,738.0,738.0,GasA,1277,767,0,2044,0.0,0.0,2,1,3,1,7,1,Attchd,1980.0,2.0,489.0,28,73,0,0,0,0,N_A,0,3,2008,185000,2782.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,0,2,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40,3.6888794541139363
50,RM,52.0,6240,Pave,N_A,Lvl,BrkSide,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,80.0,0.0,624.0,704.0,GasA,624,512,0,1136,0.0,1.0,1,0,2,1,6,0,Detchd,1990.0,1.0,336.0,0,365,80,0,0,0,N_A,0,8,2008,123000,1840.0,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3,3,5,3,0,3,3,0,1,4,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,91,4.51085950651685
85,RL,81.94736842105263,12150,Pave,N_A,Bnk,Mitchel,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,CBlock,1001.0,0.0,0.0,1001.0,GasA,1299,0,0,1299,1.0,0.0,2,0,2,1,5,1,BuiltIn,1979.0,2.0,486.0,84,0,222,0,0,0,N_A,0,1,2007,183500,2300.0,0,1,1,0,0,0,1,0,0,1,0,0,3,3,4,3,3,4,1,3,3,0,3,6,1,0,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,41,3.713572066704308
160,FV,24.0,2645,Pave,Pave,Lvl,Somerst,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,PConc,0.0,0.0,776.0,776.0,GasA,764,677,0,1441,0.0,0.0,2,1,2,1,5,0,Detchd,1999.0,2.0,492.0,206,0,0,0,0,0,N_A,0,11,2007,174000,2217.0,0,1,0,0,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
20,RL,83.125,22692,Pave,N_A,Lvl,Edwards,1Fam,1Story,5,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,587.0,0.0,486.0,1073.0,GasA,1630,0,0,1630,0.0,0.0,2,0,3,1,6,1,Detchd,1953.0,2.0,649.0,0,64,0,0,0,0,N_A,0,3,2007,130000,2703.0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,4.204692619390966
70,RM,60.0,9600,Pave,Grvl,Lvl,OldTown,1Fam,2Story,7,7,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,16.0,0.0,712.0,728.0,GasA,832,809,0,1641,0.0,1.0,1,1,3,1,6,1,Detchd,1925.0,2.0,546.0,0,0,234,0,0,0,N_A,0,8,2006,178000,2369.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,4,5,5,4,2,3,0,1,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,95,4.553876891600541
60,RL,74.0,13830,Pave,N_A,Lvl,Gilbert,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,791.0,0.0,137.0,928.0,GasA,928,701,0,1629,0.0,0.0,2,1,3,1,6,1,Attchd,1997.0,2.0,482.0,212,34,0,0,0,0,N_A,0,3,2010,189900,2557.0,0,1,0,1,0,0,0,0,1,1,0,0,3,3,4,3,4,3,3,3,3,0,1,6,1,0,3,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,3.1354942159291497
120,RM,43.16666666666666,4435,Pave,N_A,Lvl,CollgCr,TwnhsE,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,PConc,685.0,0.0,163.0,848.0,GasA,848,0,0,848,1.0,0.0,1,0,1,1,4,0,Attchd,2003.0,2.0,420.0,140,0,0,0,0,0,N_A,0,6,2009,144000,1696.0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,3,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17,2.833213344056216
30,RM,52.77272727272727,5890,Pave,N_A,Lvl,IDOTRR,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,538.0,0.0,278.0,816.0,GasA,816,0,0,816,0.0,0.0,1,0,2,1,5,0,Detchd,2002.0,1.0,432.0,0,0,96,0,0,0,N_A,0,6,2008,120500,1632.0,0,0,1,0,0,0,1,0,1,0,0,0,4,4,3,3,5,3,0,3,3,0,3,5,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,90,4.499809670330265
20,RL,112.0,10859,Pave,N_A,Lvl,CollgCr,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1097.0,1097.0,GasA,1097,0,0,1097,0.0,0.0,1,1,3,1,6,0,Attchd,1995.0,2.0,672.0,392,64,0,0,0,0,N_A,0,6,2009,145000,2194.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,4,3,5,3,0,3,3,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,26,3.258096538021482
120,RL,41.0,5330,Pave,N_A,Lvl,StoneBr,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,1196.0,0.0,298.0,1494.0,GasA,1652,0,0,1652,1.0,0.0,2,0,2,1,6,0,Attchd,2000.0,2.0,499.0,96,48,0,0,0,0,N_A,0,8,2007,251000,3146.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,5,0,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,2.995732273553991
90,RL,72.0,10778,Pave,N_A,Lvl,Sawyer,Duplex,1Story,4,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,0.0,0.0,1768.0,1768.0,GasA,1768,0,0,1768,0.0,0.0,2,0,4,2,8,0,N_A,0.0,0.0,0.0,0,0,0,0,0,0,N_A,0,4,2010,136500,3536.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,3.9512437185814275
90,RL,74.0,6845,Pave,N_A,Lvl,Edwards,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,Slab,0.0,0.0,0.0,0.0,GasA,1152,0,0,1152,0.0,0.0,2,0,2,2,6,0,N_A,0.0,0.0,0.0,0,0,0,0,0,0,N_A,0,7,2008,82500,1152.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,4.174387269895637
120,RL,80.0,10307,Pave,N_A,Lvl,NridgHt,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,PConc,876.0,0.0,474.0,1350.0,GasA,1358,0,0,1358,1.0,0.0,2,0,2,1,6,1,Attchd,2008.0,2.0,484.0,192,26,0,0,0,0,N_A,0,5,2009,212500,2708.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,4,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,2.5649493574615367
120,RM,32.0,4500,Pave,N_A,Lvl,Mitchel,Twnhs,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,116.0,PConc,897.0,0.0,319.0,1216.0,GasA,1216,0,0,1216,1.0,0.0,2,0,2,1,5,0,Attchd,1998.0,2.0,402.0,0,125,0,0,0,0,N_A,0,5,2006,164000,2432.0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,5,3,5,3,0,3,3,0,1,6,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22,3.091042453358316
50,RM,75.0,9060,Pave,N_A,Lvl,IDOTRR,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,CBlock,0.0,0.0,967.0,967.0,GasA,967,671,0,1638,0.0,0.0,2,0,4,1,6,0,Detchd,1957.0,1.0,384.0,0,21,0,0,0,0,N_A,0,4,2006,139000,2605.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,4,4,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,63,4.143134726391533
160,FV,24.0,2160,Pave,Pave,Lvl,Somerst,Twnhs,2Story,7,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212.0,PConc,510.0,0.0,90.0,600.0,GasA,624,628,0,1252,1.0,0.0,2,1,2,1,4,0,Detchd,1999.0,2.0,462.0,0,48,0,0,0,0,N_A,0,3,2008,160000,1852.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,4,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
85,RL,70.0,7669,Pave,N_A,Lvl,Mitchel,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,PConc,718.0,110.0,0.0,828.0,GasA,883,0,0,883,1.0,0.0,1,0,2,1,5,1,Detchd,1998.0,2.0,698.0,100,32,0,0,0,0,N_A,0,6,2009,149000,1711.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,4,3,3,3,2,3,3,0,3,6,2,0,1,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28,3.332204510175204
20,RL,62.0,9858,Pave,N_A,Lvl,Mitchel,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,510.0,0.0,354.0,864.0,GasA,874,0,0,874,1.0,0.0,1,0,3,1,5,0,Attchd,1968.0,1.0,288.0,33,0,0,0,0,0,Shed,600,11,2009,130000,1738.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,4,1,0,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52,3.9512437185814275
70,RM,50.0,10300,Pave,N_A,Bnk,OldTown,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,None,0.0,BrkTil,0.0,0.0,576.0,576.0,GasA,902,808,0,1710,0.0,0.0,2,0,3,1,9,0,Detchd,1990.0,2.0,480.0,12,11,64,0,0,0,N_A,0,4,2010,140000,2286.0,0,1,1,1,0,0,1,0,0,1,0,0,3,3,3,3,4,3,0,3,3,0,1,1,1,0,1,2,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,99,4.59511985013459
20,FV,65.0,8125,Pave,N_A,Lvl,Somerst,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,PConc,0.0,0.0,1836.0,1836.0,GasA,1836,0,0,1836,0.0,0.0,2,0,3,1,8,1,Attchd,2009.0,2.0,517.0,0,175,0,0,0,0,N_A,0,10,2009,264500,3672.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,4,3,3,0,1,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2.4849066497880004
20,RL,69.0,14850,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,895.0,0.0,197.0,1092.0,GasA,1092,0,0,1092,1.0,0.0,1,0,2,1,6,1,Attchd,1957.0,1.0,299.0,268,0,0,0,122,0,N_A,0,5,2006,141000,2184.0,0,1,0,0,1,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,0,1,3,1,2,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,63,4.143134726391533
120,FV,35.0,4274,Pave,Pave,Lvl,Somerst,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,1106.0,0.0,135.0,1241.0,GasA,1241,0,0,1241,1.0,0.0,1,1,1,1,4,0,Attchd,2007.0,2.0,569.0,0,116,0,0,0,0,N_A,0,11,2007,199900,2482.0,0,0,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
20,RL,80.0,9650,Pave,N_A,Lvl,NWAmes,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,CBlock,686.0,0.0,664.0,1350.0,GasA,1334,0,0,1334,0.0,1.0,2,0,2,1,6,1,Attchd,1977.0,2.0,630.0,0,16,0,0,0,0,N_A,0,4,2009,167900,2684.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,0,1,5,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,3.7612001156935624
20,RL,86.37878787878788,14585,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,CBlock,594.0,219.0,331.0,1144.0,GasA,1429,0,0,1429,0.0,1.0,1,0,3,1,7,2,Attchd,1960.0,2.0,572.0,216,110,0,0,0,0,N_A,0,6,2007,181900,2573.0,0,1,0,1,0,0,0,0,0,1,0,0,3,3,3,3,5,4,4,3,3,0,1,4,3,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60,4.0943445622221
